# Fix print output for fix 333
20.0 45 225 -0.370580939580676
30.0 45 225 -0.262333361811666
3.0 45 240 17.1841620847955
3.5 45 240 2.27583547091126
4.0 45 240 -0.962920757951094
4.5 45 240 -1.46040155231032
5.0 45 240 -1.43362035299981
5.5 45 240 -1.32482462355006
6.0 45 240 -1.2159710255266
7.0 45 240 -1.03749709339231
8.0 45 240 -0.903859960860115
9.0 45 240 -0.801056066501718
10.0 45 240 -0.71972060488772
12.0 45 240 -0.599588821535398
15.0 45 240 -0.482607430209151
20.0 45 240 -0.371221911048342
30.0 45 240 -0.262017145617267
3.0 45 270 17.1735335595148
3.5 45 270 2.25924353200087
4.0 45 270 -0.980319255477105
4.5 45 270 -1.47697529075637
5.0 45 270 -1.44892223141693
5.5 45 270 -1.33880715134701
6.0 45 270 -1.22871714880956
7.0 45 270 -1.04812179091174
8.0 45 270 -0.912795833886784
9.0 45 270 -0.808642462180007
10.0 45 270 -0.726215489839281
12.0 45 270 -0.604444800032804
15.0 45 270 -0.485842403178238
20.0 45 270 -0.372832792693983
30.0 45 270 -0.261051114535169
3.0 45 300 17.1782837751552
3.5 45 300 2.24533035436411
4.0 45 300 -0.999219038413284
4.5 45 300 -1.49624404470595
5.0 45 300 -1.46708342485472
5.5 45 300 -1.35547665438328
6.0 45 300 -1.2438861974899
7.0 45 300 -1.06065585834428
8.0 45 300 -0.92323913191487
9.0 45 300 -0.817439606034407
10.0 45 300 -0.733704291219921
12.0 45 300 -0.610026094783782
15.0 45 300 -0.489656415940337
20.0 45 300 -0.375182108305766
30.0 45 300 -0.262017145617267
3.0 45 315 17.1927318196888
3.5 45 315 2.24297901853353
4.0 45 315 -1.00675830245692
4.5 45 315 -1.50493560588083
5.0 45 315 -1.47557029901981
5.5 45 315 -1.36334538035801
6.0 45 315 -1.25105370407625
7.0 45 315 -1.0665407176636
8.0 45 315 -0.928101190633938
9.0 45 315 -0.821502670131569
10.0 45 315 -0.737138309447201
12.0 45 315 -0.612553949190412
15.0 45 315 -0.491355384011805
20.0 45 315 -0.376193025313562
30.0 45 315 -0.262333361811666
3.0 60 0 -0.324646030169082
3.5 60 0 -1.47330516110423
4.0 60 0 -1.63651548331449
4.5 60 0 -1.56579929492421
5.0 60 0 -1.44781518685273
5.5 60 0 -1.33066018937072
6.0 60 0 -1.22547431005834
7.0 60 0 -1.05321902944345
8.0 60 0 -0.921421008892439
9.0 60 0 -0.818369712292555
10.0 60 0 -0.735954144491495
12.0 60 0 -0.613041730770582
15.0 60 0 -0.492281646249488
20.0 60 0 -0.376518932531784
30.0 60 0 -0.253152414998308
3.0 60 30 -0.580480006611927
3.5 60 30 -1.55552487984519
4.0 60 30 -1.65665015959271
4.5 60 30 -1.56507477766583
5.0 60 30 -1.44071349119243
5.5 60 30 -1.32212689657275
6.0 60 30 -1.21713500551974
7.0 60 30 -1.04631031702588
8.0 60 30 -0.915873530018793
9.0 60 30 -0.813882003973983
10.0 60 30 -0.732280836126792
12.0 60 30 -0.610515732167676
15.0 60 30 -0.490829533993475
20.0 60 30 -0.376191091865275
30.0 60 30 -0.240942969711457
3.0 60 45 -0.750240386236971
3.5 60 45 -1.60616913191343
4.0 60 45 -1.66525739951935
4.5 60 45 -1.559839134915
5.0 60 45 -1.43153814318179
5.5 60 45 -1.31238907700103
6.0 60 45 -1.20792215222525
7.0 60 45 -1.03874859067079
8.0 60 45 -0.909763997563349
9.0 60 45 -0.808896377030643
10.0 60 45 -0.728159867146366
12.0 60 45 -0.607606988211778
15.0 60 45 -0.489014310396963
20.0 60 45 -0.375366660663812
30.0 60 45 -0.241362382310931
3.0 60 60 -0.860372764741141
3.5 60 60 -1.63374886269589
4.0 60 60 -1.66436171636699
4.5 60 60 -1.54998954024372
5.0 60 60 -1.41955614391401
5.5 60 60 -1.30057424887454
6.0 60 60 -1.196977924025
7.0 60 60 -1.02980025811684
8.0 60 60 -0.902479840201563
9.0 60 60 -0.802897671904029
10.0 60 60 -0.723153646080625
12.0 60 60 -0.603991967766771
15.0 60 60 -0.48662018758725
20.0 60 60 -0.373928828503779
30.0 60 60 -0.240933002487725
3.0 60 90 -0.933797329613372
3.5 60 90 -1.63658344739665
4.0 60 90 -1.64445245233059
4.5 60 90 -1.52417460578238
5.0 60 90 -1.39358412414108
5.5 60 90 -1.2762695843064
6.0 60 90 -1.17478637021613
7.0 60 90 -1.01160378632654
8.0 60 90 -0.887489035773501
9.0 60 90 -0.790401448584738
10.0 60 90 -0.71260983754575
12.0 60 90 -0.596232780331947
15.0 60 90 -0.481350373687239
20.0 60 90 -0.370594556737768
30.0 60 90 -0.239521486107365
3.0 60 120 -0.931728035124876
3.5 60 120 -1.61785104173366
4.0 60 120 -1.62168646178641
4.5 60 120 -1.50157720077702
5.0 60 120 -1.37245980955834
5.5 60 120 -1.25692149372697
6.0 60 120 -1.1571776464869
7.0 60 120 -0.997024290082444
8.0 60 120 -0.87531830516078
9.0 60 120 -0.78014187932587
10.0 60 120 -0.703885238300863
12.0 60 120 -0.589794939333706
15.0 60 120 -0.4771639911106
20.0 60 120 -0.368689564772787
30.0 60 120 -0.240933002487725
3.0 60 135 -0.925683407833838
3.5 60 135 -1.60941035639558
4.0 60 135 -1.61303446608295
4.5 60 135 -1.49339223871583
5.0 60 135 -1.36491835991231
5.5 60 135 -1.25003198529058
6.0 60 135 -1.15089470290917
7.0 60 135 -0.99177929201547
8.0 60 135 -0.870900908846916
9.0 60 135 -0.776387604132972
10.0 60 135 -0.700669105314403
12.0 60 135 -0.587391502503378
15.0 60 135 -0.475574321149098
20.0 60 135 -0.367932346284149
30.0 60 135 -0.241362382310931
3.0 60 150 -0.92040492826312
3.5 60 150 -1.60308134064901
4.0 60 150 -1.60677540656249
4.5 60 150 -1.48753537007589
5.0 60 150 -1.35953663251995
5.5 60 150 -1.24511313220951
6.0 60 150 -1.14640127168466
7.0 60 150 -0.988010184696009
8.0 60 150 -0.867708219145404
9.0 60 150 -0.773656084594149
10.0 60 150 -0.698310010391869
12.0 60 150 -0.585585395592929
15.0 60 150 -0.474286196195846
20.0 60 150 -0.367055189228027
30.0 60 150 -0.240942969711457
3.0 60 180 -0.915764903317515
3.5 60 180 -1.59790337258945
4.0 60 180 -1.60175175489975
4.5 60 180 -1.48286132538737
5.0 60 180 -1.35524613623947
5.5 60 180 -1.24118864961532
6.0 60 180 -1.14281020313062
7.0 60 180 -0.984984357634987
8.0 60 180 -0.86513042687352
9.0 60 180 -0.771434323589903
10.0 60 180 -0.696371936210109
12.0 60 180 -0.584053185854302
15.0 60 180 -0.473082378536311
20.0 60 180 -0.365930038989386
30.0 60 180 -0.239541461683678
3.0 60 210 -0.92040492826312
3.5 60 210 -1.60308134064901
4.0 60 210 -1.60677540656249
4.5 60 210 -1.48753537007589
5.0 60 210 -1.35953663251995
5.5 60 210 -1.24511313220951
6.0 60 210 -1.14640127168466
7.0 60 210 -0.988010184696009
8.0 60 210 -0.867708219145404
9.0 60 210 -0.773656084594149
10.0 60 210 -0.698310010391869
12.0 60 210 -0.585585395592929
15.0 60 210 -0.474286196195846
20.0 60 210 -0.367055189228027
30.0 60 210 -0.240942969711457
3.0 60 225 -0.925683407833838
3.5 60 225 -1.60941035639558
4.0 60 225 -1.61303446608295
4.5 60 225 -1.49339223871583
5.0 60 225 -1.36491835991231
5.5 60 225 -1.25003198529058
6.0 60 225 -1.15089470290917
7.0 60 225 -0.99177929201547
8.0 60 225 -0.870900908846916
9.0 60 225 -0.776387604132972
10.0 60 225 -0.700669105314403
12.0 60 225 -0.587391502503378
15.0 60 225 -0.475574321149098
20.0 60 225 -0.367932346284149
30.0 60 225 -0.241362382310931
3.0 60 240 -0.931728035124876
3.5 60 240 -1.61785104173366
4.0 60 240 -1.62168646178641
4.5 60 240 -1.50157720077702
5.0 60 240 -1.37245980955834
5.5 60 240 -1.25692149372697
6.0 60 240 -1.1571776464869
7.0 60 240 -0.997024290082444
8.0 60 240 -0.87531830516078
9.0 60 240 -0.78014187932587
10.0 60 240 -0.703885238300863
12.0 60 240 -0.589794939333706
15.0 60 240 -0.4771639911106
20.0 60 240 -0.368689076551142
30.0 60 240 -0.240933002487725
3.0 60 270 -0.933797329613373
3.5 60 270 -1.63658344739665
4.0 60 270 -1.64445245233059
4.5 60 270 -1.52417460578238
5.0 60 270 -1.39358412414108
5.5 60 270 -1.2762695843064
6.0 60 270 -1.17478637021613
7.0 60 270 -1.01160378632654
8.0 60 270 -0.887489035773501
9.0 60 270 -0.790401448584738
10.0 60 270 -0.71260983754575
12.0 60 270 -0.596232780331947
15.0 60 270 -0.481350373687239
20.0 60 270 -0.370594556737768
30.0 60 270 -0.239521486107365
3.0 60 300 -0.860372764741141
3.5 60 300 -1.63374886269589
4.0 60 300 -1.66436171636699
4.5 60 300 -1.54998954024372
5.0 60 300 -1.41955614391401
5.5 60 300 -1.30057424887454
6.0 60 300 -1.196977924025
7.0 60 300 -1.02980025811684
8.0 60 300 -0.902479840201563
9.0 60 300 -0.802897671904029
10.0 60 300 -0.723153646080625
12.0 60 300 -0.603991967766771
15.0 60 300 -0.48662018758725
20.0 60 300 -0.373928828503779
30.0 60 300 -0.240933002487725
3.0 60 315 -0.750240386236971
3.5 60 315 -1.60616913191344
4.0 60 315 -1.66525739951935
4.5 60 315 -1.559839134915
5.0 60 315 -1.43153814318179
5.5 60 315 -1.31238907700103
6.0 60 315 -1.20792215222525
7.0 60 315 -1.03874859067079
8.0 60 315 -0.909763997563349
9.0 60 315 -0.808896377030643
10.0 60 315 -0.728159867146366
12.0 60 315 -0.607606988211778
15.0 60 315 -0.489014310396963
20.0 60 315 -0.375366660663812
30.0 60 315 -0.241362382310931
3.0 75 0 4.01866255835705
3.5 75 0 0.159530381474655
4.0 75 0 -1.0496135121849
4.5 75 0 -1.35227503103237
5.0 75 0 -1.36503872710413
5.5 75 0 -1.29472982806772
6.0 75 0 -1.20733491653384
7.0 75 0 -1.04599750339713
8.0 75 0 -0.917282578049536
9.0 75 0 -0.815629172768822
10.0 75 0 -0.73401669848035
12.0 75 0 -0.611934015568594
15.0 75 0 -0.491591099910766
20.0 75 0 -0.375765541621593
30.0 75 0 -0.272096693733899
3.0 75 30 1.22632327747881
3.5 75 30 -0.814531928906074
4.0 75 30 -1.35921675432912
4.5 75 30 -1.44009900640279
5.0 75 30 -1.38218646177162
5.5 75 30 -1.29036355084837
6.0 75 30 -1.19718751651897
7.0 75 30 -1.03569531336214
8.0 75 30 -0.909028189576232
9.0 75 30 -0.809110957774496
10.0 75 30 -0.728808270748686
12.0 75 30 -0.608493741529257
15.0 75 30 -0.489715162394074
20.0 75 30 -0.375442168620613
30.0 75 30 -0.273282124377043
3.0 75 45 -0.241484256869322
3.5 75 45 -1.32193861347142
4.0 75 45 -1.51697990394534
4.5 75 45 -1.47963324813089
5.0 75 45 -1.38367257069095
5.5 75 45 -1.28055027078252
6.0 75 45 -1.1848300579806
7.0 75 45 -1.02458494072951
8.0 75 45 -0.900149168253486
9.0 75 45 -0.802024022218416
10.0 75 45 -0.723071289602491
12.0 75 45 -0.604577999091
15.0 75 45 -0.487360560031429
20.0 75 45 -0.374429376259653
30.0 75 45 -0.253273060852422
3.0 75 60 -1.01257449504056
3.5 75 60 -1.58012161362563
4.0 75 60 -1.59007570133758
4.5 75 60 -1.49003791306973
5.0 75 60 -1.37423785944878
5.5 75 60 -1.26582867161218
6.0 75 60 -1.1696283404814
7.0 75 60 -1.01173680722359
8.0 75 60 -0.889843147267716
9.0 75 60 -0.793698953832718
10.0 75 60 -0.716243589661303
12.0 75 60 -0.599778701969748
15.0 75 60 -0.484260207918445
20.0 75 60 -0.372589555474134
30.0 75 60 -0.272317234019391
3.0 75 90 -1.45545446004065
3.5 75 90 -1.70542865436569
4.0 75 90 -1.60410745613249
4.5 75 90 -1.46800014969001
5.0 75 90 -1.34248239420795
5.5 75 90 -1.23329399092749
6.0 75 90 -1.13914072881897
7.0 75 90 -0.986727554293995
8.0 75 90 -0.869530451242757
9.0 75 90 -0.777012274956772
10.0 75 90 -0.702342365892289
12.0 75 90 -0.589746633383893
15.0 75 90 -0.477557692635026
20.0 75 90 -0.368359273443707
30.0 75 90 -0.257265200910103
3.0 75 120 -1.49955288663281
3.5 75 120 -1.69701362832195
4.0 75 120 -1.5795342386913
4.5 75 120 -1.43990411382349
5.0 75 120 -1.31510565304158
5.5 75 120 -1.20792327470448
6.0 75 120 -1.11602938000479
7.0 75 120 -0.967744757457101
8.0 75 120 -0.853849548232746
9.0 75 120 -0.763924498693622
10.0 75 120 -0.691312484715526
12.0 75 120 -0.581735995581633
15.0 75 120 -0.472466232697397
20.0 75 120 -0.366175235852385
30.0 75 120 -0.258833019730576
3.0 75 135 -1.49704417878738
3.5 75 135 -1.68798093663083
4.0 75 135 -1.56903595760357
4.5 75 135 -1.42960679949729
5.0 75 135 -1.30551596028245
5.5 75 135 -1.19914892311803
6.0 75 135 -1.10804366912599
7.0 75 135 -0.961126537356255
8.0 75 135 -0.848318675811408
9.0 75 135 -0.759257800631145
10.0 75 135 -0.687341232008149
12.0 75 135 -0.578804163496403
15.0 75 135 -0.470562734868023
20.0 75 135 -0.365312051772943
30.0 75 135 -0.239259762994019
3.0 75 150 -1.49261924406923
3.5 75 150 -1.68073990845517
4.0 75 150 -1.56137692470852
4.5 75 150 -1.42229212895396
5.0 75 150 -1.29875750545086
5.5 75 150 -1.19297222941801
6.0 75 150 -1.10241349192237
7.0 75 150 -0.956432756013347
8.0 75 150 -0.844367346797477
9.0 75 150 -0.755895585528005
10.0 75 150 -0.684450502981683
12.0 75 150 -0.576604023170031
15.0 75 150 -0.468994311282693
20.0 75 150 -0.364224594253376
30.0 75 150 -0.258844670228914
3.0 75 180 -1.48803046310248
3.5 75 180 -1.67467206718468
4.0 75 180 -1.55523144583771
4.5 75 180 -1.41649851526333
5.0 75 180 -1.29342259388681
5.5 75 180 -1.18809551789075
6.0 75 180 -1.0979601288958
7.0 75 180 -0.952699416275571
8.0 75 180 -0.841201603333052
9.0 75 180 -0.753176445148158
10.0 75 180 -0.682082858525462
12.0 75 180 -0.574728341839655
15.0 75 180 -0.467491248152398
20.0 75 180 -0.362752677364081
30.0 75 180 -0.257288684645084
3.0 75 210 -1.49261924406923
3.5 75 210 -1.68073990845517
4.0 75 210 -1.56137692470852
4.5 75 210 -1.42229212895396
5.0 75 210 -1.29875750545086
5.5 75 210 -1.19297222941801
6.0 75 210 -1.10241349192237
7.0 75 210 -0.956432756013347
8.0 75 210 -0.844367346797477
9.0 75 210 -0.755895585528005
10.0 75 210 -0.684450502981683
12.0 75 210 -0.576604023170031
15.0 75 210 -0.468994311282693
20.0 75 210 -0.364224594253376
30.0 75 210 -0.258844670228914
3.0 75 225 -1.49704417878738
3.5 75 225 -1.68798093663083
4.0 75 225 -1.56903595760357
4.5 75 225 -1.42960679949729
5.0 75 225 -1.30551596028245
5.5 75 225 -1.19914892311803
6.0 75 225 -1.10804366912599
7.0 75 225 -0.961126537356255
8.0 75 225 -0.848318675811408
9.0 75 225 -0.759257800631145
10.0 75 225 -0.687341232008149
12.0 75 225 -0.578804163496403
15.0 75 225 -0.470562734868023
20.0 75 225 -0.365312051772943
30.0 75 225 -0.239259762994019
3.0 75 240 -1.49955288663281
3.5 75 240 -1.69701362832195
4.0 75 240 -1.5795342386913
4.5 75 240 -1.43990411382349
5.0 75 240 -1.31510565304158
5.5 75 240 -1.20792327470448
6.0 75 240 -1.11602938000479
7.0 75 240 -0.967744757457101
8.0 75 240 -0.853849548232746
9.0 75 240 -0.763924498693622
10.0 75 240 -0.691312484715526
12.0 75 240 -0.581735995581633
15.0 75 240 -0.472466232697397
20.0 75 240 -0.366175235852385
30.0 75 240 -0.238852250544347
3.0 75 270 -1.45545446004065
3.5 75 270 -1.70542865436569
4.0 75 270 -1.60410745613249
4.5 75 270 -1.46800014969002
5.0 75 270 -1.34248239420795
5.5 75 270 -1.23329399092749
6.0 75 270 -1.13914072881897
7.0 75 270 -0.986727554293995
8.0 75 270 -0.869530451242757
9.0 75 270 -0.777012274956772
10.0 75 270 -0.702342365892289
12.0 75 270 -0.589746633383893
15.0 75 270 -0.477557692635026
20.0 75 270 -0.368359273443707
30.0 75 270 -0.257265200910103
3.0 75 300 -1.01257449504056
3.5 75 300 -1.58012161362563
4.0 75 300 -1.59007570133758
4.5 75 300 -1.49003791306973
5.0 75 300 -1.37423785944878
5.5 75 300 -1.26582867161218
6.0 75 300 -1.1696283404814
7.0 75 300 -1.01173680722359
8.0 75 300 -0.889843147267716
9.0 75 300 -0.793698953832718
10.0 75 300 -0.716243589661303
12.0 75 300 -0.599778701969748
15.0 75 300 -0.484260207918445
20.0 75 300 -0.372589555474134
30.0 75 300 -0.272317234019391
3.0 75 315 -0.241484256869323
3.5 75 315 -1.32193861347142
4.0 75 315 -1.51697990394534
4.5 75 315 -1.47963324813089
5.0 75 315 -1.38367257069095
5.5 75 315 -1.28055027078252
6.0 75 315 -1.1848300579806
7.0 75 315 -1.02458494072951
8.0 75 315 -0.900149168253486
9.0 75 315 -0.802024022218416
10.0 75 315 -0.723071289602491
12.0 75 315 -0.604577999091
15.0 75 315 -0.487360560031428
20.0 75 315 -0.374429376259653
30.0 75 315 -0.253273060852422
3.0 90 0 80.5626926904143
3.5 90 0 26.315319243112
4.0 90 0 6.78936772585978
4.5 90 0 0.883867036958444
5.0 90 0 -0.734853842005576
5.5 90 0 -1.12093272452054
6.0 90 0 -1.16477738105393
7.0 90 0 -1.05136801415299
8.0 90 0 -0.924216467358084
9.0 90 0 -0.820610312309037
10.0 90 0 -0.737420152337378
12.0 90 0 -0.613559053460017
15.0 90 0 -0.492115124991968
20.0 90 0 -0.375613255048028
30.0 90 0 -0.236183916995005
3.0 90 30 27.263102893473
3.5 90 30 8.25579623747988
4.0 90 30 1.50510065426599
4.5 90 30 -0.570062673656947
5.0 90 30 -1.12223556560328
5.5 90 30 -1.2155464905313
6.0 90 30 -1.17875674238453
7.0 90 30 -1.03882930043831
8.0 90 30 -0.912672111171534
9.0 90 30 -0.811618435674839
10.0 90 30 -0.73042594317789
12.0 90 30 -0.609134527495997
15.0 90 30 -0.489787191721535
20.0 90 30 -0.375183724658834
30.0 90 30 -0.237345021612208
3.0 90 45 8.50427187564648
3.5 90 45 1.77637963726805
4.0 90 45 -0.492022472512679
4.5 90 45 -1.14867560489658
5.0 90 45 -1.27740394486848
5.5 90 45 -1.24679100547644
6.0 90 45 -1.17459536078547
7.0 90 45 -1.02425598867104
8.0 90 45 -0.900438193886012
9.0 90 45 -0.802047148934705
10.0 90 45 -0.722869040431055
12.0 90 45 -0.604178352334466
15.0 90 45 -0.486916174100425
20.0 90 45 -0.373980247393548
30.0 90 45 -0.257205162606539
3.0 90 60 1.59923474115809
3.5 90 60 -0.631793576315493
4.0 90 60 -1.25580804371489
4.5 90 60 -1.3701823851524
5.0 90 60 -1.32846369857876
5.5 90 60 -1.24613180933281
6.0 90 60 -1.15951001144329
7.0 90 60 -1.00705955756292
8.0 90 60 -0.88654404002048
9.0 90 60 -0.79106282591457
10.0 90 60 -0.714058439808352
12.0 90 60 -0.598200767358927
15.0 90 60 -0.483189231755079
20.0 90 60 -0.371851863428207
30.0 90 60 -0.236246078716581
3.0 90 90 -1.19160737098991
3.5 90 90 -1.58199652043363
4.0 90 90 -1.53855850118473
4.5 90 90 -1.427516920347
5.0 90 90 -1.3140209627746
5.5 90 90 -1.21144748544792
6.0 90 90 -1.12147078491443
7.0 90 90 -0.97421383022847
8.0 90 90 -0.860186390240825
9.0 90 90 -0.769811961210512
10.0 90 90 -0.696657609710148
12.0 90 90 -0.585983141547122
15.0 90 90 -0.475255293321112
20.0 90 90 -0.3669885497008
30.0 90 90 -0.220148224829862
3.0 90 120 -1.44655618562986
3.5 90 120 -1.64180919442283
4.0 90 120 -1.53145763240186
4.5 90 120 -1.39970895196471
5.0 90 120 -1.28161370232749
5.5 90 120 -1.1798351438389
6.0 90 120 -1.09227445271858
7.0 90 120 -0.950337997506275
8.0 90 120 -0.840725447844162
9.0 90 120 -0.75378228797754
10.0 90 120 -0.683304054239351
12.0 90 120 -0.576462646945056
15.0 90 120 -0.4693178510395
20.0 90 120 -0.364476175540293
30.0 90 120 -0.221746001721835
3.0 90 135 -1.46207276496616
3.5 90 135 -1.63705179009256
4.0 90 135 -1.52057588994685
4.5 90 135 -1.38759453846491
5.0 90 135 -1.26989843251465
5.5 90 135 -1.1690053369623
6.0 90 135 -1.08241630580297
7.0 90 135 -0.942239933886692
8.0 90 135 -0.834031799170709
9.0 90 135 -0.748191693583456
10.0 90 135 -0.678589061645777
12.0 90 135 -0.573031870660681
15.0 90 135 -0.467124545939008
20.0 90 135 -0.363493329472953
30.0 90 135 -0.242102743675804
3.0 90 150 -1.46424632152678
3.5 90 150 -1.63075733969337
4.0 90 150 -1.51201901375858
4.5 90 150 -1.37886964896204
5.0 90 150 -1.26167542713305
5.5 90 150 -1.1614582204773
6.0 90 150 -1.07554870832769
7.0 90 150 -0.93656506858943
8.0 90 150 -0.829301518288857
9.0 90 150 -0.744202925503658
10.0 90 150 -0.67518707815169
12.0 90 150 -0.570476743181636
15.0 90 150 -0.465329291524532
20.0 90 150 -0.362269158703431
30.0 90 150 -0.221758199793539
3.0 90 180 -1.46265339629665
3.5 90 180 -1.62471335577841
4.0 90 180 -1.50496649265047
4.5 90 180 -1.37194363131839
5.0 90 180 -1.25522093306849
5.5 90 180 -1.15554864682071
6.0 90 180 -1.07016596944844
7.0 90 180 -0.932090882677991
8.0 90 180 -0.825541749635434
9.0 90 180 -0.741000231833428
10.0 90 180 -0.672419236715971
12.0 90 180 -0.568310493825471
15.0 90 180 -0.463615895302678
20.0 90 180 -0.360617881964152
30.0 90 180 -0.220172888896452
3.0 90 210 -1.46424632152679
3.5 90 210 -1.63075733969337
4.0 90 210 -1.51201901375858
4.5 90 210 -1.37886964896204
5.0 90 210 -1.26167542713305
5.5 90 210 -1.1614582204773
6.0 90 210 -1.07554870832769
7.0 90 210 -0.93656506858943
8.0 90 210 -0.829301518288857
9.0 90 210 -0.744202925503658
10.0 90 210 -0.67518707815169
12.0 90 210 -0.570476743181636
15.0 90 210 -0.465329291524532
20.0 90 210 -0.362269158703431
30.0 90 210 -0.221758199793539
3.0 90 225 -1.46207276496616
3.5 90 225 -1.63705179009256
4.0 90 225 -1.52057588994685
4.5 90 225 -1.38759453846491
5.0 90 225 -1.26989843251465
5.5 90 225 -1.1690053369623
6.0 90 225 -1.08241630580297
7.0 90 225 -0.942239933886692
8.0 90 225 -0.834031799170709
9.0 90 225 -0.748191693583456
10.0 90 225 -0.678589061645777
12.0 90 225 -0.573031870660681
15.0 90 225 -0.467124545939008
20.0 90 225 -0.363493329472953
30.0 90 225 -0.242102743675804
3.0 90 240 -1.44655618562984
3.5 90 240 -1.64180919442283
4.0 90 240 -1.53145763240186
4.5 90 240 -1.39970895196471
5.0 90 240 -1.28161370232749
5.5 90 240 -1.1798351438389
6.0 90 240 -1.09227445271858
7.0 90 240 -0.950337997506276
8.0 90 240 -0.840725447844162
9.0 90 240 -0.75378228797754
10.0 90 240 -0.683304054239351
12.0 90 240 -0.576462646945056
15.0 90 240 -0.4693178510395
20.0 90 240 -0.364476175540293
30.0 90 240 -0.241726770908065
3.0 90 270 -1.19160737098991
3.5 90 270 -1.58199652043363
4.0 90 270 -1.53855850118473
4.5 90 270 -1.427516920347
5.0 90 270 -1.3140209627746
5.5 90 270 -1.21144748544792
6.0 90 270 -1.12147078491443
7.0 90 270 -0.97421383022847
8.0 90 270 -0.860186390240825
9.0 90 270 -0.769811961210512
10.0 90 270 -0.696657609710148
12.0 90 270 -0.585983141547122
15.0 90 270 -0.475255293321112
20.0 90 270 -0.3669885497008
30.0 90 270 -0.220148224829862
3.0 90 300 1.59923474115809
3.5 90 300 -0.631793576315493
4.0 90 300 -1.25580804371489
4.5 90 300 -1.3701823851524
5.0 90 300 -1.32846369857876
5.5 90 300 -1.24613180933281
6.0 90 300 -1.15951001144329
7.0 90 300 -1.00705955756292
8.0 90 300 -0.88654404002048
9.0 90 300 -0.79106282591457
10.0 90 300 -0.714058439808352
12.0 90 300 -0.598200767358927
15.0 90 300 -0.483189231755079
20.0 90 300 -0.371851863428207
30.0 90 300 -0.236246078716581
3.0 90 315 8.50427187564648
3.5 90 315 1.77637963726799
4.0 90 315 -0.492022472512679
4.5 90 315 -1.14867560489658
5.0 90 315 -1.27740394486848
5.5 90 315 -1.24679100547644
6.0 90 315 -1.17459536078548
7.0 90 315 -1.02425598867104
8.0 90 315 -0.900438193886012
9.0 90 315 -0.802047148934705
10.0 90 315 -0.722869040431055
12.0 90 315 -0.604178352334466
15.0 90 315 -0.486916174100425
20.0 90 315 -0.373980247393548
30.0 90 315 -0.257205162606539
3.0 105 0 3258.33330918479
3.5 105 0 997.911846485881
4.0 105 0 226.354746969019
4.5 105 0 46.1770308038364
5.0 105 0 8.79376706476914
5.5 105 0 1.00259682083311
6.0 105 0 -0.671730852652666
7.0 105 0 -1.038712762085
8.0 105 0 -0.938354654687261
9.0 105 0 -0.831876439042001
10.0 105 0 -0.745147177403012
12.0 105 0 -0.617291945893626
15.0 105 0 -0.493611593880067
20.0 105 0 -0.37622661423392
30.0 105 0 -0.257870885474274
3.0 105 30 569.183064640259
3.5 105 30 184.430123045413
4.0 105 30 47.8787146805352
4.5 105 30 10.7883291919114
5.0 105 30 1.66304879782762
5.5 105 30 -0.519301856137218
6.0 105 30 -1.0089687809883
7.0 105 30 -1.04219352141096
8.0 105 30 -0.924579627068459
9.0 105 30 -0.820408192102885
10.0 105 30 -0.736412870249531
12.0 105 30 -0.612006656802803
15.0 105 30 -0.490893739149381
20.0 105 30 -0.375590087430239
30.0 105 30 -0.258979878970344
3.0 105 45 116.86505795794
3.5 105 45 38.4706685301091
4.0 105 45 10.2426651771377
4.5 105 45 1.82281914337644
5.0 105 45 -0.465683832000678
5.5 105 45 -1.03007295931213
6.0 105 45 -1.12389876842052
7.0 105 45 -1.03186030256195
8.0 105 45 -0.909367130772331
9.0 105 45 -0.808341940717323
10.0 105 45 -0.72711684707266
12.0 105 45 -0.606173208471243
15.0 105 45 -0.487636610952156
20.0 105 45 -0.374232057107389
30.0 105 45 -0.238884464596605
3.0 105 60 22.7382873361966
3.5 105 60 6.73556973274686
4.0 105 60 1.07539793081635
4.5 105 60 -0.66412843801555
5.0 105 60 -1.12167185798734
5.5 105 60 -1.1907879484034
6.0 105 60 -1.14969449645429
7.0 105 60 -1.01328454531391
8.0 105 60 -0.891941266690331
9.0 105 60 -0.794709920634893
10.0 105 60 -0.716449582928946
12.0 105 60 -0.599234158676367
15.0 105 60 -0.483493681137513
20.0 105 60 -0.371984356641154
30.0 105 60 -0.257822820525678
3.0 105 90 0.0796646526040785
3.5 105 90 -1.12424629195008
4.0 105 90 -1.37849636019031
4.5 105 90 -1.37186230185782
5.0 105 90 -1.29451965479007
5.5 105 90 -1.20444152560626
6.0 105 90 -1.11875372263142
7.0 105 90 -0.973354197859337
8.0 105 90 -0.859416656611306
9.0 105 90 -0.76899524478836
10.0 105 90 -0.695836361692921
12.0 105 90 -0.585256074685634
15.0 105 90 -0.474759829403845
20.0 105 90 -0.366906914175457
30.0 105 90 -0.254850629146861
3.0 105 120 -1.25844541430679
3.5 105 120 -1.56341397463167
4.0 105 120 -1.4945812925029
4.5 105 120 -1.37915969220383
5.0 105 120 -1.26805394452524
5.5 105 120 -1.16968432070368
6.0 105 120 -1.08406933069513
7.0 105 120 -0.9443651929636
8.0 105 120 -0.836111144061033
9.0 105 120 -0.75011887093475
10.0 105 120 -0.680343111635286
12.0 105 120 -0.574452596871849
15.0 105 120 -0.468134105038353
20.0 105 120 -0.3640364418621
