# Fix print output for fix 333
15.0 45 210 -1.73704099348655
20.0 45 210 -1.73701184475958
30.0 45 210 -1.73695638895421
3.0 45 225 -1.73699401973335
3.5 45 225 -1.73700918276325
4.0 45 225 -1.73702371010393
4.5 45 225 -1.7370295126833
5.0 45 225 -1.73703492867727
5.5 45 225 -1.7370362717523
6.0 45 225 -1.73703783376348
7.0 45 225 -1.73703802398203
8.0 45 225 -1.73704161172155
9.0 45 225 -1.7370480063895
10.0 45 225 -1.73705388727166
12.0 45 225 -1.73705038354369
15.0 45 225 -1.73703979570028
20.0 45 225 -1.73701475183211
30.0 45 225 -1.73696488829715
3.0 45 240 -1.73699639645164
3.5 45 240 -1.73701442671395
4.0 45 240 -1.73702659925546
4.5 45 240 -1.73703373977474
5.0 45 240 -1.73703825810623
5.5 45 240 -1.73704059592689
6.0 45 240 -1.73704187609053
7.0 45 240 -1.73704455281341
8.0 45 240 -1.73704826211961
9.0 45 240 -1.73705020066983
10.0 45 240 -1.73704866648474
12.0 45 240 -1.7370420055517
15.0 45 240 -1.73703037189813
20.0 45 240 -1.73700716221443
30.0 45 240 -1.73695996291954
3.0 45 270 -1.73699749419598
3.5 45 270 -1.73701564702768
4.0 45 270 -1.73702824774051
4.5 45 270 -1.73703644435062
5.0 45 270 -1.73704110555282
5.5 45 270 -1.73704549052305
6.0 45 270 -1.73704889280672
7.0 45 270 -1.73705623929686
8.0 45 270 -1.73706442507013
9.0 45 270 -1.73706760106893
10.0 45 270 -1.73706195985927
12.0 45 270 -1.73704724763346
15.0 45 270 -1.73702624041608
20.0 45 270 -1.73699793743407
30.0 45 270 -1.73694738055567
3.0 45 300 -1.73699894621349
3.5 45 300 -1.73701465757809
4.0 45 300 -1.73702623618337
4.5 45 300 -1.73703396429232
5.0 45 300 -1.73703899229249
5.5 45 300 -1.73704204911288
6.0 45 300 -1.73704601727096
7.0 45 300 -1.73705339934009
8.0 45 300 -1.73706171791622
9.0 45 300 -1.73706974420681
10.0 45 300 -1.73707098082335
12.0 45 300 -1.73706148587681
15.0 45 300 -1.73704226064919
20.0 45 300 -1.737007087467
30.0 45 300 -1.7369562899628
3.0 45 315 -1.73699500049945
3.5 45 315 -1.73701174410074
4.0 45 315 -1.73702366912677
4.5 45 315 -1.73703089495832
5.0 45 315 -1.73703488248477
5.5 45 315 -1.73703694234719
6.0 45 315 -1.73703737818353
7.0 45 315 -1.73703771718096
8.0 45 315 -1.73704113176901
9.0 45 315 -1.73704787256329
10.0 45 315 -1.73705501208564
12.0 45 315 -1.73705303211898
15.0 45 315 -1.7370401840396
20.0 45 315 -1.73701496409952
30.0 45 315 -1.73696504915673
3.0 60 0 -1.73700083564028
3.5 60 0 -1.7370214585973
4.0 60 0 -1.73703539290451
4.5 60 0 -1.73704249893723
5.0 60 0 -1.73705096311679
5.5 60 0 -1.73705554805
6.0 60 0 -1.73705849610022
7.0 60 0 -1.73706096075915
8.0 60 0 -1.73705760618078
9.0 60 0 -1.73705369272938
10.0 60 0 -1.73704549300744
12.0 60 0 -1.73702976677303
15.0 60 0 -1.73700805968225
20.0 60 0 -1.73698471416433
30.0 60 0 -1.73694695935482
3.0 60 30 -1.73701241028615
3.5 60 30 -1.73701843920463
4.0 60 30 -1.73702618290742
4.5 60 30 -1.73703307780989
5.0 60 30 -1.73703836443796
5.5 60 30 -1.73704150282634
6.0 60 30 -1.73704528117391
7.0 60 30 -1.73705205119772
8.0 60 30 -1.73706055885427
9.0 60 30 -1.73706466006382
10.0 60 30 -1.73706680133781
12.0 60 30 -1.73705700830013
15.0 60 30 -1.73704090990839
20.0 60 30 -1.73701500628964
30.0 60 30 -1.73697807518991
3.0 60 45 -1.73700834360245
3.5 60 45 -1.7370182586044
4.0 60 45 -1.737027357855
4.5 60 45 -1.7370334479309
5.0 60 45 -1.73703646481118
5.5 60 45 -1.73703956343136
6.0 60 45 -1.73703898325581
7.0 60 45 -1.73704091832795
8.0 60 45 -1.73703909155734
9.0 60 45 -1.73704498673741
10.0 60 45 -1.73704753711045
12.0 60 45 -1.7370458502596
15.0 60 45 -1.73703426772134
20.0 60 45 -1.73701181912178
30.0 60 45 -1.73697628708942
3.0 60 60 -1.73701774189515
3.5 60 60 -1.73702555649471
4.0 60 60 -1.73703524741382
4.5 60 60 -1.73703947960677
5.0 60 60 -1.73704418790638
5.5 60 60 -1.73704453364706
6.0 60 60 -1.73704604096026
7.0 60 60 -1.7370487132195
8.0 60 60 -1.7370492311551
9.0 60 60 -1.73704517427458
10.0 60 60 -1.73703739357176
12.0 60 60 -1.73702628240057
15.0 60 60 -1.73701580263358
20.0 60 60 -1.73699756607344
30.0 60 60 -1.73696541213122
3.0 60 90 -1.73702410149037
3.5 60 90 -1.73703224106303
4.0 60 90 -1.73704079022861
4.5 60 90 -1.73704735744064
5.0 60 90 -1.73705207656671
5.5 60 90 -1.73705136820423
6.0 60 90 -1.73705930988201
7.0 60 90 -1.73706584879418
8.0 60 90 -1.73706884803397
9.0 60 90 -1.73706388768417
10.0 60 90 -1.73705314251449
12.0 60 90 -1.73702717433076
15.0 60 90 -1.73700642248361
20.0 60 90 -1.73697646128515
30.0 60 90 -1.73693771150928
3.0 60 120 -1.73701119868336
3.5 60 120 -1.737017898688
4.0 60 120 -1.73702587925388
4.5 60 120 -1.73703267936825
5.0 60 120 -1.7370377016271
5.5 60 120 -1.73704085685007
6.0 60 120 -1.73704464526517
7.0 60 120 -1.7370513994835
8.0 60 120 -1.73706055369934
9.0 60 120 -1.73706768583254
10.0 60 120 -1.73706894374916
12.0 60 120 -1.73706114605048
15.0 60 120 -1.73704384874913
20.0 60 120 -1.73701894157996
30.0 60 120 -1.73698124268945
3.0 60 135 -1.73700987218248
3.5 60 135 -1.73701826143603
4.0 60 135 -1.73702699003414
4.5 60 135 -1.73703354682105
5.0 60 135 -1.73703678197621
5.5 60 135 -1.73703857205499
6.0 60 135 -1.73703808352144
7.0 60 135 -1.73703848593291
8.0 60 135 -1.73704082408335
9.0 60 135 -1.73704524483183
10.0 60 135 -1.73704785096502
12.0 60 135 -1.73704661080468
15.0 60 135 -1.73703533871504
20.0 60 135 -1.73701399754698
30.0 60 135 -1.73697684257397
3.0 60 150 -1.73701802039265
3.5 60 150 -1.73702713435318
4.0 60 150 -1.73703549556017
4.5 60 150 -1.73703861631493
5.0 60 150 -1.73704431362517
5.5 60 150 -1.73704372752913
6.0 60 150 -1.7370476208222
7.0 60 150 -1.73704898054913
8.0 60 150 -1.73704954994102
9.0 60 150 -1.7370441108202
10.0 60 150 -1.73703810078997
12.0 60 150 -1.73702683463168
15.0 60 150 -1.73701427559159
20.0 60 150 -1.7369968590724
30.0 60 150 -1.73696663161679
3.0 60 180 -1.73702486784043
3.5 60 180 -1.73703363752784
4.0 60 180 -1.73703998523111
4.5 60 180 -1.73704604169813
5.0 60 180 -1.73705212939943
5.5 60 180 -1.73705320944653
6.0 60 180 -1.73706002034792
7.0 60 180 -1.7370657943187
8.0 60 180 -1.7370691364866
9.0 60 180 -1.7370644820448
10.0 60 180 -1.73705456480761
12.0 60 180 -1.73703267871142
15.0 60 180 -1.73700719529544
20.0 60 180 -0.839436603252306
30.0 60 180 -1.73694222440155
3.0 60 210 -1.73701653158411
3.5 60 210 -1.73702265009203
4.0 60 210 -1.73703048494102
4.5 60 210 -1.7370366772714
5.0 60 210 -1.73704096549491
5.5 60 210 -1.73704473885219
6.0 60 210 -1.73704814945777
7.0 60 210 -1.7370544432464
8.0 60 210 -1.73706371549538
9.0 60 210 -1.73706932540807
10.0 60 210 -1.73706953561678
12.0 60 210 -1.73706078594639
15.0 60 210 -1.73704314865263
20.0 60 210 -1.73701923959598
30.0 60 210 -1.73698055630252
3.0 60 225 -1.73701125369799
3.5 60 225 -1.73701913182937
4.0 60 225 -1.73702750999115
4.5 60 225 -1.73703336132312
5.0 60 225 -1.73703738285407
5.5 60 225 -1.73703951704597
6.0 60 225 -1.73704037750024
7.0 60 225 -1.73704099823564
8.0 60 225 -1.73704192363595
9.0 60 225 -1.73704528615066
10.0 60 225 -1.73704751851008
12.0 60 225 -1.73704667970659
15.0 60 225 -1.73703543895697
20.0 60 225 -1.73701390171689
30.0 60 225 -1.73697011889035
3.0 60 240 -1.73701809569071
3.5 60 240 -1.73702683586688
4.0 60 240 -1.73703554885716
4.5 60 240 -1.73704094433083
5.0 60 240 -1.73704389157745
5.5 60 240 -1.73704596535784
6.0 60 240 -1.73704743039673
7.0 60 240 -1.73704883723356
8.0 60 240 -1.73704962948882
9.0 60 240 -1.7370449930742
10.0 60 240 -1.73703771093753
12.0 60 240 -1.73702694097939
15.0 60 240 -1.73701574569798
20.0 60 240 -1.73699892811931
30.0 60 240 -1.73696677130958
3.0 60 270 -1.73702443064829
3.5 60 270 -1.73703331621329
4.0 60 270 -1.7370391636344
4.5 60 270 -1.7370474804087
5.0 60 270 -1.73705176064302
5.5 60 270 -1.73705612070063
6.0 60 270 -1.73706011639649
7.0 60 270 -1.73705917918578
8.0 60 270 -1.73706916245713
9.0 60 270 -1.73706356398009
10.0 60 270 -1.73705249840056
12.0 60 270 -1.73703241193112
15.0 60 270 -1.7370071420221
20.0 60 270 -1.73697751462759
30.0 60 270 -1.73693877404453
3.0 60 300 -1.7370124636572
3.5 60 300 -1.73701816220872
4.0 60 300 -1.73702607154972
4.5 60 300 -1.737032829099
5.0 60 300 -1.7370370200868
5.5 60 300 -1.73704106437425
6.0 60 300 -1.73704479409883
7.0 60 300 -1.73705127337882
8.0 60 300 -1.73706022533755
9.0 60 300 -1.73706751716756
10.0 60 300 -1.73706920709973
12.0 60 300 -1.7370613184223
15.0 60 300 -1.7370438475404
20.0 60 300 -1.73701922271568
30.0 60 300 -1.73698004345577
3.0 60 315 -1.73701011139168
3.5 60 315 -1.7370185950957
4.0 60 315 -1.73702655871684
4.5 60 315 -1.73703308147899
5.0 60 315 -1.73703727934183
5.5 60 315 -1.7370391632563
6.0 60 315 -1.73704014657544
7.0 60 315 -1.7370408875779
8.0 60 315 -1.73704163480373
9.0 60 315 -1.73704449688725
10.0 60 315 -1.73704803898204
12.0 60 315 -1.7370460688574
15.0 60 315 -1.73703387470974
20.0 60 315 -1.73701397646747
30.0 60 315 -1.73697321052254
3.0 75 0 -1.73702063705941
3.5 75 0 -1.737033402924
4.0 75 0 -1.73704313725149
4.5 75 0 -1.73705087893414
5.0 75 0 -1.73705592871357
5.5 75 0 -1.73706094864698
6.0 75 0 -1.73706388194003
7.0 75 0 -1.73706639754828
8.0 75 0 -1.7370647348052
9.0 75 0 -1.73705615766942
10.0 75 0 -1.73704466705823
12.0 75 0 -1.73702448106076
15.0 75 0 -1.73699683575675
20.0 75 0 -1.73696503366993
30.0 75 0 -1.73692576543613
3.0 75 30 -1.73701032784564
3.5 75 30 -1.73701295828849
4.0 75 30 -1.73702119801517
4.5 75 30 -1.73702857946179
5.0 75 30 -1.73703532786499
5.5 75 30 -1.73704078915668
6.0 75 30 -1.73704549116974
7.0 75 30 -1.73705378926705
8.0 75 30 -1.73706173685358
9.0 75 30 -1.73706696382456
10.0 75 30 -1.73706449772492
12.0 75 30 -1.73705097349724
15.0 75 30 -1.73702649972913
20.0 75 30 -1.73699035216036
30.0 75 30 -1.73693693232217
3.0 75 45 -1.73700302518887
3.5 75 45 -1.73701173986754
4.0 75 45 -1.73702110111452
4.5 75 45 -1.7370269193316
5.0 75 45 -1.73702720224718
5.5 75 45 -1.73703070896375
6.0 75 45 -1.737034015457
7.0 75 45 -1.73703336360358
8.0 75 45 -1.73703276470662
9.0 75 45 -1.73703398755673
10.0 75 45 -1.73703707199412
12.0 75 45 -1.73703700231076
15.0 75 45 -1.7370255067079
20.0 75 45 -1.73700365734176
30.0 75 45 -1.73696901975712
3.0 75 60 -1.73701343529706
3.5 75 60 -1.73702158095671
4.0 75 60 -1.73703020993796
4.5 75 60 -1.73703561368825
5.0 75 60 -1.73704066680856
5.5 75 60 -1.73704342363364
6.0 75 60 -1.73704508014837
7.0 75 60 -1.73704603733801
8.0 75 60 -1.7370437711674
9.0 75 60 -1.73703407068752
10.0 75 60 -1.73702711231772
12.0 75 60 -1.73701284276018
15.0 75 60 -1.73699865368791
20.0 75 60 -1.73697753145957
30.0 75 60 -1.73694918958926
3.0 75 90 -1.73702309246165
3.5 75 90 -1.73702824193467
4.0 75 90 -1.73703455276615
4.5 75 90 -1.73704103563758
5.0 75 90 -1.73704731865018
5.5 75 90 -1.73705218927005
6.0 75 90 -1.73705696678695
7.0 75 90 -1.73706527789446
8.0 75 90 -1.73707011434886
9.0 75 90 -1.73706610538533
10.0 75 90 -1.73705410516072
12.0 75 90 -1.73702516860907
15.0 75 90 -1.73699397379105
20.0 75 90 -1.73695809417252
30.0 75 90 -1.73691899599253
3.0 75 120 -1.73700541596214
3.5 75 120 -1.7370089399284
4.0 75 120 -1.73701731479316
4.5 75 120 -1.73702570113458
5.0 75 120 -1.73703224040195
5.5 75 120 -1.73703794349131
6.0 75 120 -1.73704313991632
7.0 75 120 -1.73705289679753
8.0 75 120 -1.73706181397741
9.0 75 120 -1.73706819948621
10.0 75 120 -1.7370667433479
12.0 75 120 -1.73705367925396
15.0 75 120 -1.73702898096852
20.0 75 120 -1.73699438308004
30.0 75 120 -1.7369491499207
3.0 75 135 -1.73700337547324
3.5 75 135 -1.7370107728499
4.0 75 135 -1.7370194488815
4.5 75 135 -1.73702676542457
5.0 75 135 -1.73703075131793
5.5 75 135 -1.73703146117263
6.0 75 135 -1.73703297308349
7.0 75 135 -1.73703273007085
8.0 75 135 -1.73703248380844
9.0 75 135 -1.73703435666885
10.0 75 135 -1.73703728758097
12.0 75 135 -1.73703799034434
15.0 75 135 -1.73702673922709
20.0 75 135 -1.73700463257496
30.0 75 135 -1.73697053734539
3.0 75 150 -1.73701241486592
3.5 75 150 -1.73701807744677
4.0 75 150 -1.73702934032599
4.5 75 150 -1.73703612987754
5.0 75 150 -1.7370399339598
5.5 75 150 -1.73704310176872
6.0 75 150 -1.73704343308384
7.0 75 150 -1.73704608157674
8.0 75 150 -1.73704468667309
9.0 75 150 -1.73703637268092
10.0 75 150 -1.7370271024086
12.0 75 150 -1.73701286024546
15.0 75 150 -1.73699893204726
20.0 75 150 -1.73697909900922
30.0 75 150 -1.73695044510611
3.0 75 180 -1.73701886933088
3.5 75 180 -1.73702823485823
4.0 75 180 -1.73703505774646
4.5 75 180 -1.73704119123261
5.0 75 180 -1.7370472338707
5.5 75 180 -1.73705182732131
6.0 75 180 -1.73705636645079
7.0 75 180 -1.73706512855897
8.0 75 180 -1.73707021412309
9.0 75 180 -1.73706523538475
10.0 75 180 -1.73705452737319
12.0 75 180 -1.73702534596203
15.0 75 180 -1.73699395272756
20.0 75 180 -1.73695852980024
30.0 75 180 -1.73692002530663
3.0 75 210 -1.73700487995489
3.5 75 210 -1.73700616071735
4.0 75 210 -1.73701702027513
4.5 75 210 -1.7370239583547
5.0 75 210 -1.73703245533321
5.5 75 210 -1.73703811691974
6.0 75 210 -1.73704292695469
7.0 75 210 -1.73705276893841
8.0 75 210 -1.73706253988482
9.0 75 210 -1.73706821286792
10.0 75 210 -1.73706603183262
12.0 75 210 -1.73705314285085
15.0 75 210 -1.7370297251508
20.0 75 210 -1.73699483082743
30.0 75 210 -1.73694894572242
3.0 75 225 -1.73699383321616
3.5 75 225 -1.73700610260947
4.0 75 225 -1.73701708704434
4.5 75 225 -1.73702476888125
5.0 75 225 -1.73702941386519
5.5 75 225 -1.73703179811925
6.0 75 225 -1.73703255084859
7.0 75 225 -1.73703322830986
8.0 75 225 -1.73703409906119
9.0 75 225 -1.73703772333131
10.0 75 225 -1.73704062204767
12.0 75 225 -1.73703868988471
15.0 75 225 -1.73702529209485
20.0 75 225 -1.73700005951583
30.0 75 225 -1.73696133951463
3.0 75 240 -1.73701584016225
3.5 75 240 -1.73702303216574
4.0 75 240 -1.73703085626709
4.5 75 240 -1.73703666108906
5.0 75 240 -1.73704035370774
5.5 75 240 -1.73704264129085
6.0 75 240 -1.73704393998027
7.0 75 240 -1.73704560457402
8.0 75 240 -1.73704538978117
9.0 75 240 -1.73703941276752
10.0 75 240 -1.73702637840184
12.0 75 240 -1.73701342046121
15.0 75 240 -1.73700010872162
20.0 75 240 -1.73697616343009
30.0 75 240 -1.73695065126257
3.0 75 270 -1.73702521002863
3.5 75 270 -1.73703099294913
4.0 75 270 -1.73703851243399
4.5 75 270 -1.73704481821485
5.0 75 270 -1.73704947713006
5.5 75 270 -1.73705545510435
6.0 75 270 -1.73705695024926
7.0 75 270 -1.73706686251408
8.0 75 270 -1.73706956151851
9.0 75 270 -1.73706270964582
10.0 75 270 -1.73704950190291
12.0 75 270 -1.7370208990717
15.0 75 270 -1.73086552638072
20.0 75 270 -1.73694905018349
30.0 75 270 -1.73691156220221
3.0 75 300 -1.73700287795513
3.5 75 300 -1.73700570587091
4.0 75 300 -1.73700029495302
4.5 75 300 -1.73702266791404
5.0 75 300 -1.73702812802417
5.5 75 300 -1.7370342612912
6.0 75 300 -1.73703863676679
7.0 75 300 -1.73704716631611
8.0 75 300 -1.73705771429576
9.0 75 300 -1.73706564622466
10.0 75 300 -1.73706753548352
12.0 75 300 -1.73705798360093
15.0 75 300 -1.73703653128888
20.0 75 300 -1.73700727157585
30.0 75 300 -1.73696822427398
3.0 75 315 -1.73699815562122
3.5 75 315 -1.7370059166438
4.0 75 315 -1.73701672396559
4.5 75 315 -1.73702442612984
5.0 75 315 -1.73702876721455
5.5 75 315 -1.73702980693183
6.0 75 315 -1.73703296143749
7.0 75 315 -1.73703338677144
8.0 75 315 -1.73703460954075
9.0 75 315 -1.73703698089284
10.0 75 315 -1.7370405888832
12.0 75 315 -1.73703739885388
15.0 75 315 -1.73702484348288
20.0 75 315 -1.73699933083987
30.0 75 315 -1.73695725369113
3.0 90 0 -1.73701947730644
3.5 90 0 -1.73702873637709
4.0 90 0 -1.73704002586113
4.5 90 0 -1.737046245819
5.0 90 0 -1.73705489475334
5.5 90 0 -1.73705386645677
6.0 90 0 -1.73706406239763
7.0 90 0 -1.73706764034989
8.0 90 0 -1.73706485166761
9.0 90 0 -1.73705901379565
10.0 90 0 -1.7370476301689
12.0 90 0 -1.73702271649742
15.0 90 0 -1.73698954986552
20.0 90 0 -1.7369471762874
30.0 90 0 -1.73689434789587
3.0 90 30 -1.73698943599993
3.5 90 30 -1.73699890592387
4.0 90 30 -1.73701135510382
4.5 90 30 -1.73702140663587
5.0 90 30 -1.73702962570198
5.5 90 30 -1.73702946963159
6.0 90 30 -1.7370419002983
7.0 90 30 -1.73705276355554
8.0 90 30 -1.73706213330103
9.0 90 30 -1.73706717526084
10.0 90 30 -1.73706511031352
12.0 90 30 -1.73705194201802
15.0 90 30 -1.73702230449324
20.0 90 30 -1.73698266956563
30.0 90 30 -1.73691971988467
3.0 90 45 -1.73698049758012
3.5 90 45 -1.73699251013985
4.0 90 45 -1.73701118716015
4.5 90 45 -1.73701862992357
5.0 90 45 -1.73702376429808
5.5 90 45 -1.73702674673749
6.0 90 45 -1.73702662343157
7.0 90 45 -1.737026676857
8.0 90 45 -1.73702815429147
9.0 90 45 -1.73703086302204
10.0 90 45 -1.73703384333
12.0 90 45 -1.7370333789186
15.0 90 45 -1.73701979824812
20.0 90 45 -1.73699319248368
30.0 90 45 -1.73694931005738
3.0 90 60 -1.73699826512656
3.5 90 60 -1.73701147148346
4.0 90 60 -1.73702389539628
4.5 90 60 -1.73703163834761
5.0 90 60 -1.7370366766304
5.5 90 60 -1.73703942581044
6.0 90 60 -1.73704154110342
7.0 90 60 -1.73704341090173
8.0 90 60 -1.73704177119212
9.0 90 60 -1.73703391329192
10.0 90 60 -1.73702264543759
12.0 90 60 -1.73700678329332
15.0 90 60 -1.736990679479
20.0 90 60 -1.73696616861207
30.0 90 60 -1.73692894417098
3.0 90 90 -1.7370125355726
3.5 90 90 -1.73701982556326
4.0 90 90 -1.73702898317587
4.5 90 90 -1.73703818233097
5.0 90 90 -1.73704254632347
5.5 90 90 -1.73705013506088
6.0 90 90 -1.73705420487233
7.0 90 90 -1.73706331012087
8.0 90 90 -1.73706980485708
9.0 90 90 -1.73706524352503
10.0 90 90 -1.73704596493056
12.0 90 90 -1.73701917437767
15.0 90 90 -1.73698100381947
20.0 90 90 -1.73693640172282
30.0 90 90 -1.73688327686325
3.0 90 120 -1.73698773918021
3.5 90 120 -1.73699592697526
4.0 90 120 -1.73700969524168
4.5 90 120 -1.73702013846937
5.0 90 120 -1.7370273427154
5.5 90 120 -1.7370346408873
6.0 90 120 -1.73704011375031
7.0 90 120 -1.73705142813882
8.0 90 120 -1.73706155817764
9.0 90 120 -1.73706766687744
10.0 90 120 -1.73706602587485
12.0 90 120 -1.73705138827427
15.0 90 120 -1.73702341854254
20.0 90 120 -1.73698225411177
30.0 90 120 -1.73692456421887
3.0 90 135 -1.7369833203513
3.5 90 135 -1.73699765018279
4.0 90 135 -1.73701013318533
4.5 90 135 -1.7370186568487
5.0 90 135 -1.737011927576
5.5 90 135 -1.73702697917719
6.0 90 135 -1.73702773759312
7.0 90 135 -1.73702805545637
8.0 90 135 -1.73702865734825
9.0 90 135 -1.7370319695884
10.0 90 135 -1.73703531850591
12.0 90 135 -1.73702803239349
15.0 90 135 -1.73701749933305
20.0 90 135 -1.73699399861653
30.0 90 135 -1.7369495248766
3.0 90 150 -1.73699809321904
3.5 90 150 -1.737012265052
4.0 90 150 -1.73702314411952
4.5 90 150 -1.73702850490061
5.0 90 150 -1.73703604806863
5.5 90 150 -1.73703907221951
6.0 90 150 -1.73704155034188
7.0 90 150 -1.73704307938016
8.0 90 150 -1.73704204136028
9.0 90 150 -1.73703439885193
10.0 90 150 -1.73702277719153
12.0 90 150 -1.73700698586326
15.0 90 150 -1.73699097315642
20.0 90 150 -1.73696623651748
30.0 90 150 -1.73692984643826
3.0 90 180 -1.73701364968048
3.5 90 180 -1.73702042238505
4.0 90 180 -1.73703053818637
4.5 90 180 -1.73703747181211
5.0 90 180 -1.73704162470783
5.5 90 180 -1.73705003241087
6.0 90 180 -1.73705513419965
7.0 90 180 -1.73706431297215
8.0 90 180 -1.73706957469879
9.0 90 180 -1.73706538806695
10.0 90 180 -1.73703860818414
12.0 90 180 -1.73701968258799
15.0 90 180 -1.18452478331342
20.0 90 180 -1.73694596965426
30.0 90 180 -1.73527328770775
3.0 90 210 -1.73699211493942
3.5 90 210 -1.73700153752277
4.0 90 210 -1.73701277286068
4.5 90 210 -1.73702282350709
5.0 90 210 -1.73703023968064
5.5 90 210 -1.73703693337498
6.0 90 210 -1.73704135970435
7.0 90 210 -1.73705335930319
8.0 90 210 -1.73706303994617
9.0 90 210 -1.73706775690149
10.0 90 210 -1.73706610679436
12.0 90 210 -1.73705105134664
15.0 90 210 -1.73701913371271
20.0 90 210 -1.73698275162585
30.0 90 210 -1.73692555930782
3.0 90 225 -1.73698441581926
3.5 90 225 -1.73699806730364
4.0 90 225 -1.73701082498742
4.5 90 225 -1.73701930192948
5.0 90 225 -1.7370244488512
5.5 90 225 -1.73702517375978
6.0 90 225 -1.73702777764495
7.0 90 225 -1.73702794437852
8.0 90 225 -1.7370291343406
9.0 90 225 -1.7370320486992
10.0 90 225 -1.73703385089767
12.0 90 225 -1.73703408765327
15.0 90 225 -1.73702044729742
20.0 90 225 -1.73699311947606
30.0 90 225 -1.73694942904422
3.0 90 240 -1.73699885360399
3.5 90 240 -1.73701222695083
4.0 90 240 -1.73702357102084
4.5 90 240 -1.73703146910436
5.0 90 240 -1.73703023653419
5.5 90 240 -1.73703911176879
6.0 90 240 -1.73703877823061
7.0 90 240 -1.73704278785617
8.0 90 240 -1.73704154237688
9.0 90 240 -1.73703445813179
10.0 90 240 -1.73702287377181
12.0 90 240 -1.7370071257907
15.0 90 240 -1.73698945390394
20.0 90 240 -1.73696696698679
30.0 90 240 -1.73693009694646
3.0 90 270 -1.73701293018943
3.5 90 270 -1.73702158359628
4.0 90 270 -1.7370302566887
4.5 90 270 -1.73703719780415
5.0 90 270 -1.73704446328968
5.5 90 270 -1.73705003574116
6.0 90 270 -1.73705538141289
7.0 90 270 -1.73706416834624
8.0 90 270 -1.73706812796728
9.0 90 270 -1.73706418235608
10.0 90 270 -1.7370517417218
12.0 90 270 -1.73701949360555
15.0 90 270 -1.7369808005732
20.0 90 270 -1.73693631392781
30.0 90 270 -0.523321565946648
3.0 90 300 -1.73701155156514
3.5 90 300 -1.73702095943946
4.0 90 300 -1.73702933411561
4.5 90 300 -1.73703629390549
5.0 90 300 -1.73704122006343
5.5 90 300 -1.73704712386178
6.0 90 300 -1.73705198763847
7.0 90 300 -1.73706165219945
8.0 90 300 -1.73455074429016
9.0 90 300 -1.73706860889238
10.0 90 300 -1.73706465345193
12.0 90 300 -1.73704810766488
15.0 90 300 -1.73702262964476
20.0 90 300 -1.73698449676416
30.0 90 300 -1.73693072946522
3.0 90 315 -1.73698351442028
3.5 90 315 -1.7369999776151
4.0 90 315 -1.73701131434277
4.5 90 315 -1.73702024183456
5.0 90 315 -1.73702493489897
5.5 90 315 -1.73702691194651
6.0 90 315 -1.73702791109275
7.0 90 315 -1.73702830002961
8.0 90 315 -1.7370292039855
9.0 90 315 -1.73703190054966
10.0 90 315 -1.73703526024117
12.0 90 315 -1.73703408109134
15.0 90 315 -1.7370191764027
20.0 90 315 -1.73699292137009
30.0 90 315 -1.7369476565317
3.0 105 0 -1.73700500317383
3.5 105 0 -1.73702214265957
4.0 105 0 -1.73703581164659
4.5 105 0 -1.73704436929385
5.0 105 0 -1.73705324955416
5.5 105 0 -1.73705552337233
6.0 105 0 -1.73706327101218
7.0 105 0 -1.73706613514968
8.0 105 0 -1.73706526698613
9.0 105 0 -1.73705839100789
10.0 105 0 -1.73704737614583
12.0 105 0 -1.73702318656201
15.0 105 0 -1.73699011928836
20.0 105 0 -1.73694543087393
30.0 105 0 -1.702397493362
3.0 105 30 -1.73698303905429
3.5 105 30 -1.73699549483099
4.0 105 30 -1.73701042839556
4.5 105 30 -1.7370212967461
5.0 105 30 -1.73702813053075
5.5 105 30 -1.73703115996671
6.0 105 30 -1.7370404590803
7.0 105 30 -1.73705081555505
8.0 105 30 -1.73705818686279
9.0 105 30 -1.73706739537554
10.0 105 30 -1.73706524532939
12.0 105 30 -1.73705360567155
15.0 105 30 -1.73703258916138
20.0 105 30 -1.73699339053408
30.0 105 30 -1.73693826649824
3.0 105 45 -1.73697558003664
3.5 105 45 -1.73699536591254
4.0 105 45 -1.73701082097611
4.5 105 45 -1.73702095434593
5.0 105 45 -1.73702643384577
5.5 105 45 -1.7370295174788
6.0 105 45 -1.73702805619793
7.0 105 45 -1.7370320893647
8.0 105 45 -1.73703393709789
9.0 105 45 -1.73703690690407
10.0 105 45 -1.73703868058557
12.0 105 45 -1.73703748447864
15.0 105 45 -1.73702391649976
20.0 105 45 -1.73699777356855
30.0 105 45 -1.73694676251557
3.0 105 60 -1.73699905775088
3.5 105 60 -1.73701436128314
4.0 105 60 -1.73702532577086
4.5 105 60 -1.7370316733466
5.0 105 60 -1.7370377303452
5.5 105 60 -1.7370406883216
6.0 105 60 -1.73704243335893
7.0 105 60 -1.73704404813122
8.0 105 60 -1.73704366342646
9.0 105 60 -1.73703764615789
10.0 105 60 -1.73702304967756
12.0 105 60 -1.7370094974911
15.0 105 60 -1.73699550422721
20.0 105 60 -1.73697124240159
30.0 105 60 -1.73692811306632
3.0 105 90 -1.73701592537348
3.5 105 90 -1.73702718684489
4.0 105 90 -1.73703705697343
4.5 105 90 -1.73704391570895
5.0 105 90 -1.73704358051666
5.5 105 90 -1.73705489638894
6.0 105 90 -1.73705964142903
7.0 105 90 -1.73706647786447
8.0 105 90 -1.73706796434023
9.0 105 90 -1.73706013485137
